/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2730.jpg,19,14,47,42,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2731.jpg,11,1,39,29,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2731.jpg,15,3,43,31,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2732.jpg,16,20,44,48,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2732.jpg,8,6,36,34,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2733.jpg,9,36,37,64,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2733.jpg,4,30,32,58,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2734.jpg,19,26,47,54,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2734.jpg,8,29,36,57,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2735.jpg,33,14,61,42,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2735.jpg,13,17,41,45,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2736.jpg,31,11,59,39,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2736.jpg,7,0,35,28,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2737.jpg,24,15,52,43,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2737.jpg,10,20,38,48,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2738.jpg,20,21,48,49,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2738.jpg,16,17,44,45,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2739.jpg,36,35,64,63,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2739.jpg,15,10,43,38,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2740.jpg,24,21,52,49,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2740.jpg,29,35,57,63,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2741.jpg,11,15,39,43,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2741.jpg,31,0,59,28,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2742.jpg,28,26,56,54,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2742.jpg,23,4,51,32,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2743.jpg,4,30,32,58,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2743.jpg,20,18,48,46,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2744.jpg,11,30,39,58,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2744.jpg,14,3,42,31,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2745.jpg,4,11,32,39,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2745.jpg,2,0,30,28,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2746.jpg,9,5,37,33,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2746.jpg,35,32,63,60,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2747.jpg,14,17,42,45,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2747.jpg,27,22,55,50,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2748.jpg,18,5,46,33,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2748.jpg,12,34,40,62,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2749.jpg,1,22,29,50,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2749.jpg,25,29,53,57,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2750.jpg,1,12,29,40,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2750.jpg,2,18,30,46,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2751.jpg,21,28,49,56,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2751.jpg,24,2,52,30,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2752.jpg,12,35,40,63,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2752.jpg,23,1,51,29,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2753.jpg,34,18,62,46,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2753.jpg,30,34,58,62,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2754.jpg,30,12,58,40,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2754.jpg,1,35,29,63,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2755.jpg,29,7,57,35,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2755.jpg,29,12,57,40,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2756.jpg,17,20,45,48,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2756.jpg,20,34,48,62,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2757.jpg,20,23,48,51,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2757.jpg,0,9,28,37,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2758.jpg,15,21,43,49,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2758.jpg,11,21,39,49,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2759.jpg,7,12,35,40,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2759.jpg,26,36,54,64,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2760.jpg,1,21,29,49,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2760.jpg,35,11,63,39,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2761.jpg,2,21,30,49,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2761.jpg,33,34,61,62,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2762.jpg,18,12,46,40,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2762.jpg,36,22,64,50,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2763.jpg,32,24,60,52,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2763.jpg,13,2,41,30,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2764.jpg,29,1,57,29,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2764.jpg,1,27,29,55,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2765.jpg,21,20,49,48,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2765.jpg,18,17,46,45,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2766.jpg,22,26,50,54,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2766.jpg,2,28,30,56,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2767.jpg,35,31,63,59,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2767.jpg,9,14,37,42,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2768.jpg,8,2,36,30,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2768.jpg,30,10,58,38,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2769.jpg,12,25,40,53,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2769.jpg,33,3,61,31,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2770.jpg,9,14,37,42,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2770.jpg,2,22,30,50,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2771.jpg,6,16,34,44,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2771.jpg,8,1,36,29,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2772.jpg,26,16,54,44,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2772.jpg,23,10,51,38,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2773.jpg,6,35,34,63,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2773.jpg,1,36,29,64,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2774.jpg,17,35,45,63,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2774.jpg,24,16,52,44,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2775.jpg,35,22,63,50,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2775.jpg,9,19,37,47,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2776.jpg,29,29,57,57,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2776.jpg,33,8,61,36,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2777.jpg,12,21,40,49,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2777.jpg,11,26,39,54,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2778.jpg,35,17,63,45,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2778.jpg,2,9,30,37,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2779.jpg,9,17,37,45,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2779.jpg,27,22,55,50,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2780.jpg,21,1,49,29,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2780.jpg,11,30,39,58,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2781.jpg,24,19,52,47,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2781.jpg,0,16,28,44,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2782.jpg,4,25,32,53,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2782.jpg,8,19,36,47,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2783.jpg,18,16,46,44,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2783.jpg,12,15,40,43,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2784.jpg,32,6,60,34,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2784.jpg,4,15,32,43,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2785.jpg,27,6,55,34,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2785.jpg,20,3,48,31,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2786.jpg,17,10,45,38,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2786.jpg,11,36,39,64,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2787.jpg,8,12,36,40,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2787.jpg,24,14,52,42,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2788.jpg,31,7,59,35,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2788.jpg,31,19,59,47,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2789.jpg,10,8,38,36,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2789.jpg,3,0,31,28,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2790.jpg,4,22,32,50,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2790.jpg,1,10,29,38,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2791.jpg,8,34,36,62,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2791.jpg,0,2,28,30,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2792.jpg,33,15,61,43,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2792.jpg,14,35,42,63,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2793.jpg,17,17,45,45,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2793.jpg,14,15,42,43,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2794.jpg,27,31,55,59,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2794.jpg,8,17,36,45,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2795.jpg,2,6,30,34,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2795.jpg,30,3,58,31,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2796.jpg,13,3,41,31,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2796.jpg,5,33,33,61,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2797.jpg,25,11,53,39,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2797.jpg,35,15,63,43,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2798.jpg,28,1,56,29,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2798.jpg,6,2,34,30,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2799.jpg,21,22,49,50,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2799.jpg,0,6,28,34,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2800.jpg,23,22,51,50,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2800.jpg,1,10,29,38,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2801.jpg,4,28,32,56,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2801.jpg,27,17,55,45,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2802.jpg,7,29,35,57,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2802.jpg,29,4,57,32,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2803.jpg,18,5,46,33,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2803.jpg,11,25,39,53,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2804.jpg,14,21,42,49,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2804.jpg,13,24,41,52,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2805.jpg,10,17,38,45,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2805.jpg,4,33,32,61,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2806.jpg,21,17,49,45,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2806.jpg,35,31,63,59,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2807.jpg,20,7,48,35,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2807.jpg,12,12,40,40,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2808.jpg,35,11,63,39,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2808.jpg,0,1,28,29,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2809.jpg,35,28,63,56,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2809.jpg,4,26,32,54,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2810.jpg,21,31,49,59,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2810.jpg,7,22,35,50,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2811.jpg,29,6,57,34,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2811.jpg,5,36,33,64,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2812.jpg,13,30,41,58,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2812.jpg,16,12,44,40,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2813.jpg,24,17,52,45,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2813.jpg,13,11,41,39,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2814.jpg,36,0,64,28,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2814.jpg,0,30,28,58,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2815.jpg,3,10,31,38,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2815.jpg,32,0,60,28,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2816.jpg,26,24,54,52,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2816.jpg,18,22,46,50,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2817.jpg,13,33,41,61,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2817.jpg,8,25,36,53,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2818.jpg,7,27,35,55,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2818.jpg,11,27,39,55,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2819.jpg,23,16,51,44,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2819.jpg,6,4,34,32,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2820.jpg,32,22,60,50,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2820.jpg,36,12,64,40,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2821.jpg,12,32,40,60,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2821.jpg,27,34,55,62,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2822.jpg,7,34,35,62,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2822.jpg,17,16,45,44,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2823.jpg,33,19,61,47,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2823.jpg,4,11,32,39,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2824.jpg,31,28,59,56,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2824.jpg,21,20,49,48,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2825.jpg,34,30,62,58,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2825.jpg,27,6,55,34,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2826.jpg,31,33,59,61,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2826.jpg,4,0,32,28,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2827.jpg,5,20,33,48,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2827.jpg,25,15,53,43,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2828.jpg,7,6,35,34,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2828.jpg,6,34,34,62,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2829.jpg,23,10,51,38,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2829.jpg,32,20,60,48,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2830.jpg,10,21,38,49,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2830.jpg,25,36,53,64,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2831.jpg,20,22,48,50,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2831.jpg,5,32,33,60,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2832.jpg,4,18,32,46,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2832.jpg,22,14,50,42,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2833.jpg,7,7,35,35,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2833.jpg,4,35,32,63,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2834.jpg,1,25,29,53,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2834.jpg,19,5,47,33,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2835.jpg,15,15,43,43,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2835.jpg,31,10,59,38,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2836.jpg,26,16,54,44,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2836.jpg,27,11,55,39,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2837.jpg,33,33,61,61,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2837.jpg,28,17,56,45,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2838.jpg,30,13,58,41,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2838.jpg,12,29,40,57,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2839.jpg,36,7,64,35,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2839.jpg,34,10,62,38,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2840.jpg,3,4,31,32,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2840.jpg,33,27,61,55,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2841.jpg,33,30,61,58,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2841.jpg,6,32,34,60,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2842.jpg,28,34,56,62,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2842.jpg,32,15,60,43,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2843.jpg,16,1,44,29,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2843.jpg,10,22,38,50,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2844.jpg,36,3,64,31,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2844.jpg,21,28,49,56,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2845.jpg,34,10,62,38,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2845.jpg,32,12,60,40,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2846.jpg,5,20,33,48,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2846.jpg,31,29,59,57,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2847.jpg,2,4,30,32,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2847.jpg,35,7,63,35,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2848.jpg,24,27,52,55,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2848.jpg,9,0,37,28,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2849.jpg,8,8,36,36,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2849.jpg,11,1,39,29,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2850.jpg,12,10,40,38,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2850.jpg,15,29,43,57,8
